input,name,qty,range_end,unit,comment
"2 eggs, lightly beaten, plus 3 (8-minute) hard-boiled eggs, peeled, for filling",eggs,5.0,0.0,,"lightly beaten, plus 3 (8-minute) hard-boiled eggs, peeled, for filling"
1/4 pound thinly sliced mortadella or prosciutto,mortadella,0.25,0.0,pound,"thinly sliced, or prosciutto"
"1 pound spinach, briefly blanched, roughly chopped and squeezed dry",spinach,1.0,0.0,pound,"briefly blanched, roughly chopped and squeezed dry"
"3 ounces provolone or caciocavallo, sliced 1/8-inch thick",provolone,3.0,0.0,ounce,"or caciocavallo, sliced 1/8-inch thick"
"1 cup fine dry bread crumbs, preferably homemade",bread crumbs,1.0,0.0,cup,"fine dry, preferably homemade"
1 tablespoon sesame oil,sesame oil,1.0,0.0,tablespoon,
"1 medium-size yellow onion, peeled and diced",yellow onion,1.0,0.0,,"medium-size, peeled and diced"
"8 cloves garlic, peeled and minced",garlic,8.0,0.0,clove,peeled and minced
"2 tablespoons fresh ginger, peeled and minced",ginger,2.0,0.0,tablespoon,"fresh, peeled and minced"
1/2 cup hoisin sauce,hoisin sauce,0.5,0.0,cup,
1/4 cup fish sauce,fish sauce,0.25,0.0,cup,
1 tablespoon sriracha sauce,sriracha sauce,1.0,0.0,tablespoon,
"1/2 bone-in pork shoulder, skin and fat removed, approximately 5 pounds",pork shoulder,0.5,0.0,,"bone-in, skin and fat removed, approximately 5 pounds"
"12 to 16 flour tortillas, warmed",flour tortillas,12.0,0.0,,"to 16, warmed"
1/3 cup rice vinegar,rice vinegar,0.33,0.0,cup,
2 teaspoons grated fresh ginger,ginger,2.0,0.0,teaspoon,grated fresh
1 tablespoon sesame oil,sesame oil,1.0,0.0,tablespoon,
"2 tablespoons neutral oil, like peanut or grapeseed",neutral oil,2.0,0.0,tablespoon,like peanut or grapeseed
"1 teaspoon sriracha sauce, or to taste",sriracha sauce,1.0,0.0,teaspoon,or to taste
"1 small green cabbage, cored and sliced thinly",green cabbage,1.0,0.0,,"small, cored and sliced thinly"
"2 medium-size cucumbers, peeled and sliced into julienne",cucumbers,2.0,0.0,,"medium-size, peeled and sliced into julienne"
"2 medium-size carrots, peeled and sliced into julienne",carrots,2.0,0.0,,"medium-size, peeled and sliced into julienne"
"1 Asian pear, peeled, cored and sliced into julienne",Asian pear,1.0,0.0,,"peeled, cored and sliced into julienne"
"1/2 bunch fresh cilantro, rinsed, dried and roughly chopped",cilantro,0.5,0.0,bunch,"fresh, rinsed, dried and roughly chopped"
2 1/4 teaspoon (1 package) active dry yeast,active dry yeast,2.25,0.0,teaspoon,
1/4 cup warm milk,milk,0.25,0.0,cup,warm
1 cup plus 6 tablespoons bread flour,bread flour,1.0,0.0,,
1 tablespoon honey,honey,1.0,0.0,tablespoon,
3/4 cup cake flour,cake flour,0.75,0.0,cup,
2 large eggs plus 1 yolk,eggs,2.5,0.0,,plus 1 yolk
2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
1/2 teaspoon vanilla extract,vanilla extract,0.5,0.0,teaspoon,
1/4 teaspoon almond extract,almond extract,0.25,0.0,teaspoon,
1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
"4 tablespoons unsalted butter at room temperature, plus more for greasing bowl",unsalted butter,4.0,0.0,tablespoon,"at room temperature, plus more for greasing bowl"
1/4 cup unsalted butter,unsalted butter,0.25,0.0,cup,
"1 cup pecans, chopped",pecans,1.0,0.0,cup,", chopped"
"1/2 cup light brown sugar, packed",light brown sugar,0.5,0.0,cup,", packed"
1 large egg,egg,1.0,0.0,,large
1 tablespoon milk,milk,1.0,0.0,tablespoon,
1/4 cup sweetened condensed milk,sweetened condensed milk,0.25,0.0,cup,
1 teaspoon fresh lemon juice,lemon juice,1.0,0.0,teaspoon,fresh
2 cups confectioners’ sugar,confectioners’ sugar,2.0,0.0,cup,
"Purple, green and gold dusting sugars, for decorating",dusting sugar,0.0,0.0,,"Purple, green and gold, for decorating"
King cake baby,King cake baby,1.0,0.0,,
"1 medium butternut squash (about 1 1/2 pounds), peeled, seeded and cut into small dice (about 1/2 inch), about 4 cups",butternut squash,1.0,0.0,,
6 tablespoons extra virgin olive oil,extra virgin olive oil,6.0,0.0,tablespoon,
Salt to taste,Salt,0.0,0.0,,
"4 cups cooked <a href=""http://cooking.nytimes.com/recipes/1017205-kasha"">kasha</a> or freekeh",cooked kasha,4.0,0.0,cup,
"1/2 cup pecans, lightly toasted",pecans,0.5,0.0,cup,
1/2 cup pomegranate seeds (more to taste),pomegranate seeds,0.5,0.0,cup,
"1/4 cup chopped fresh parsley or mint, or a combination",chopped fresh parsley,0.25,0.0,cup,
2 tablespoons sherry vinegar,sherry vinegar,2.0,0.0,tablespoon,
2 tablespoons pomegranate molasses,pomegranate molasses,2.0,0.0,tablespoon,
1/2 teaspoon ground allspice,ground allspice,0.5,0.0,teaspoon,
2 tablespoons walnut oil (more to taste),walnut oil,2.0,0.0,tablespoon,
"1 medium celeriac, about 3/4 pound without stalks, peeled and grated (about 4 cups)",celeriac,1.0,0.0,,
"6 ounces carrots, peeled and grated (about 2 cups)",carrots,6.0,0.0,ounce,
"4 ounces celery, thinly sliced (about 1 1/8 cups)",celery,4.0,0.0,ounce,
Salt,Salt,0.0,0.0,,
2 tablespoons chopped chives,chopped chives,2.0,0.0,tablespoon,
2 tablespoons chopped parsley,chopped parsley,2.0,0.0,tablespoon,
1/4 cup crème fraîche,crème fraîche,0.25,0.0,cup,
2 tablespoons mayonnaise,mayonnaise,2.0,0.0,tablespoon,
2 tablespoons grapeseed oil,grapeseed oil,2.0,0.0,tablespoon,
1/4 cup Greek yogurt,Greek yogurt,0.25,0.0,cup,
2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
"1 1/2 to 2 tablespoons Dijon mustard, to taste",Dijon mustard,1.5,0.0,tablespoon,
Freshly ground black pepper,ground black pepper,0.0,0.0,,
"1 pound turnips (3 medium), peeled and cut in wedges (about 1/2 inch wide at widest part)",turnips,1.0,0.0,pound,
2 tablespoons balsamic vinegar,balsamic vinegar,2.0,0.0,tablespoon,
1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
5 tablespoons extra virgin olive oil,extra virgin olive oil,5.0,0.0,tablespoon,
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
1 tablespoon sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,
1/2 teaspoon Dijon mustard,Dijon mustard,0.5,0.0,teaspoon,
"1 very small garlic clove, puréed",garlic,1.0,0.0,clove,
1 tablespoon walnut oil,walnut oil,1.0,0.0,tablespoon,
5 cups baby salad greens (about 4 ounces),baby salad greens,5.0,0.0,cup,
1/2 cup coarsely chopped walnuts,chopped walnuts,0.5,0.0,cup,
"1 ounce blue cheese, crumbled (1/4 cup)",blue cheese,1.0,0.0,ounce,
"1 to 2 tablespoons chopped fresh herbs such as tarragon, parsley, chives",tarragon,1.0,0.0,tablespoon,
2 blood oranges (about 1/2 pound),blood oranges,2.0,0.0,,
2 medium navel oranges (about 1 pound),navel oranges,2.0,0.0,,
Fleur de sel or coarse sea salt to taste,Fleur de sel,0.0,0.0,,
"1 tablespoon chopped fresh mint, plus more for garnish",chopped fresh mint,1.0,0.0,tablespoon,plus more for garnish
6 ounces radishes (about 1 cup sliced),radishes,6.0,0.0,ounce,(about 1 cup sliced)
4 ounces daikon radish (about 1/3 daikon),daikon radish,4.0,0.0,ounce,(about 1/3 daikon)
2 tablespoons fresh lemon juice,lemon juice,2.0,0.0,tablespoon,
1 teaspoon agave nectar,agave nectar,1.0,0.0,teaspoon,
"1/8 teaspoon ground cinnamon, or more to taste",ground cinnamon,0.13,0.0,teaspoon,
Pinch cayenne,cayenne,1.0,0.0,pinch,
2 tablespoons roasted pistachio oil,roasted pistachio oil,2.0,0.0,tablespoon,
1/4 cup lightly toasted unsalted pistachios (about 1 ounce),pistachios,0.25,0.0,cup,lightly toasted unsalted (about 1 ounce)
2 cups very thinly sliced celery (about 1/2 pound celery stalks),,0.0,0.0,,
Salt,,0.0,0.0,,
1 medium garlic clove (more to taste),,0.0,0.0,,
1 1/4 cups Greek yogurt (more to taste),,0.0,0.0,,
1/3 cup (1 ounce) finely chopped walnuts or hazelnuts,,0.0,0.0,,
2 tablespoons walnut oil or toasted hazelnut oil,,0.0,0.0,,
Freshly ground black pepper,,0.0,0.0,,
Chopped fresh dill (optional),,0.0,0.0,,
"2 1/4 ounces Old Tom gin, preferably Hayman’s",Old Tom gin,2.25,0.0,ounce,preferably Hayman’s
1/2 ounce fresh lime juice,lime juice,0.5,0.0,ounce,fresh
1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
4 1/4 pounds red onions,red onions,4.25,0.0,pound,
1/3 cup extra-virgin olive oil,extra-virgin olive oil,0.33,0.0,cup,
"2 carrots, peeled and roughly chopped",carrots,2.0,0.0,,
"1 celery rib, trimmed and roughly chopped",celery rib,1.0,0.0,,
"1/4 pound bacon or pancetta, chopped",bacon,0.25,0.0,pound,
"2 1/4 pounds beef chuck, cut into 2-inch cubes",beef chuck,2.25,0.0,pound,
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
"1/4 cup dry white wine, plus more if desired",dry white wine,0.25,0.0,cup,
"1 pound dried pasta, like ziti, tortiglioni or rigatoni",dried pasta,1.0,0.0,pound,
Finely grated Parmesan cheese,Parmesan cheese,0.0,0.0,,
"2 1/4 pounds eggplant, unpeeled",eggplant,2.25,0.0,pound,
"1/2 cup plus 2 tablespoons extra-virgin olive oil, plus more for brushing",extra-virgin olive oil,0.5,0.0,cup,
3 whole garlic cloves,garlic,3.0,0.0,clove,
5 small ripe tomatoes or 5 whole canned tomatoes,tomatoes,5.0,0.0,,
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
1/2 cup chopped fresh basil,basil,0.5,0.0,cup,
"10 ounces bread, crusts removed",bread,10.0,0.0,ounce,
About 1 cup whole milk,milk,1.0,0.0,cup,
3 1/2 ounces (3 cups) grated Parmesan,Parmesan,3.5,0.0,ounce,
2 large eggs,eggs,2.0,0.0,,
14 ounces ground veal,ground veal,14.0,0.0,ounce,
10 ounces ground pork,ground pork,10.0,0.0,ounce,
"7 ounces smoked provolone, grated",provolone cheese,7.0,0.0,ounce,
3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
1 quart whole milk,milk,1.0,0.0,quart,
1 3/4 cups semolina flour,semolina flour,1.75,0.0,cup,
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
1 3/4 cups sugar,sugar,1.75,0.0,cup,
1 large or 2 small lemons,lemons,1.0,0.0,,
4 large eggs,eggs,4.0,0.0,,
"1 pound (2 cups) fresh ricotta cheese, strained",ricotta cheese,1.0,0.0,,
Confectioners’ sugar for sprinkling,sugar,0.0,0.0,,
1 cup raspberry jam,raspberry jam,1.0,0.0,cup,
2 tablespoons fresh lemon juice,lemon juice,2.0,0.0,tablespoon,
3 ounces applejack,applejack,3.0,0.0,ounce,
1 ounce fresh lemon juice,lemon juice,1.0,0.0,ounce,
1/2 ounce grenadine,grenadine,0.5,0.0,ounce,
Lemon twist for garnish,Lemon twist,0.0,0.0,,
2 ounces gin,gin,2.0,0.0,ounce,
1 ounce dry vermouth,dry vermouth,1.0,0.0,ounce,
1/2 ounce Danziger Goldwasser,Danziger Goldwasser,0.5,0.0,ounce,
1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
"Salmon fillets, preferably wild or farmed organically",salmon fillet,0.0,0.0,,wild-caught or organic
Dijon mustard,Dijon mustard,0.0,0.0,,
Brown sugar,brown sugar,0.0,0.0,,
Salt and black pepper,Salt and black pepper,0.0,0.0,,
black pepper,black pepper,0.0,0.0,,
"Raspberry sauce (<a href=""http://cooking.nytimes.com/recipes/1017241-raspberry-sauce"">see recipe</a>)",raspberry sauce,1.0,0.0,cup,see recipe.
"(<a href=""http://cooking.nytimes.com/recipes/1017241-raspberry-sauce"">See recipe.</a>)",,0.0,0.0,tablespoon,
1/2 pound winter squash,winter squash,0.5,0.0,pound,
1 pound Carnaroli or Arborio rice,Carnaroli rice,1.0,0.0,pound,or Arborio
"4 tablespoons butter, plus 2 tablespoons for greasing dish",butter,4.0,0.0,tablespoon,plus 2 tablespoons for greasing dish
"1 medium onion, diced, about 1 cup",onion,1.0,0.0,,"medium, diced, about 1 cup"
"1 medium leek, white and tender green part, diced, about 1 cup",leek,1.0,0.0,,"medium, white and tender green part, diced, about 1 cup"
Pinch of saffron (optional),saffron,1.0,0.0,pinch,(optional)
Salt and pepper,Salt and pepper,0.0,0.0,,
"3 cups squash broth (see note) or chicken broth, hot",squash broth,3.0,0.0,cup,"or chicken broth, hot (see note)"
"8 ounces Gruyère or Fontina, grated, about 2 loosely packed cups",Gruyère,8.0,0.0,ounce,"or Fontina, grated, about 2 loosely packed cups"
1 cup fresh ricotta,ricotta,1.0,0.0,cup,fresh
"4 ounces Parmesan, grated, about 3/4 cup",Parmesan,4.0,0.0,ounce,"grated, about 3/4 cup"
2 teaspoons lemon zest,lemon zest,2.0,0.0,teaspoon,
1 cup coarse dry bread crumbs,bread crumbs,1.0,0.0,cup,coarse dry
3 tablespoons chopped parsley,parsley,3.0,0.0,tablespoon,chopped
1 pound ground pork,ground pork,1.0,0.0,pound,
1 teaspoon whole black peppercorns,black peppercorns,1.0,0.0,teaspoon,whole
1 tablespoon whole coriander seeds,coriander seeds,1.0,0.0,tablespoon,whole
1/8 teaspoon whole cumin seeds,cumin seeds,0.13,0.0,teaspoon,whole
"1/2 teaspoon dried oregano, preferably Mexican",oregano,0.5,0.0,teaspoon,"dried, preferably Mexican"
1 dried bay leaf,bay leaf,1.0,0.0,,dried
4 whole cloves,cloves,4.0,0.0,,whole
8 garlic cloves (do not peel),garlic,8.0,0.0,clove,(do not peel)
2 Serrano chiles,Serrano chiles,2.0,0.0,,
1 poblano chile,poblano chile,1.0,0.0,,
1/4 cup sherry vinegar,sherry vinegar,0.25,0.0,cup,
1 cup parsley leaves,parsley leaves,1.0,0.0,cup,
1 tablespoon kosher salt,kosher salt,1.0,0.0,tablespoon,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 large white onion, diced",white onion,1.0,0.0,,"large, diced"
"1/2 batch (12 ounces) homemade green chorizo (<a href=""http://cooking.nytimes.com/recipes/1017246-fresh-green-chorizo"">see recipe</a>), or use another spicy fresh sausage",green chorizo,0.5,0.0,batch,"(12 ounces) homemade (see recipe), or use another spicy fresh sausage"
"1/4 cup chopped cilantro stems, leaves reserved for serving",cilantro stems,0.25,0.0,cup,"chopped, leaves reserved for serving"
"7 cups cooked black beans (from 4 cans or 1 pound dried beans), drained",black beans,7.0,0.0,cup,"cooked (from 4 cans or 1 pound dried beans), drained"
1 (28-ounce) can diced plum tomatoes with their juices,plum tomatoes,1.0,0.0,can,"(28-ounce) diced, with their juices"
"2 teaspoons kosher salt, more as needed",kosher salt,2.0,0.0,teaspoon,more as needed
"Diced avocado, for serving",avocado,0.0,0.0,,"Diced, for serving"
"Sliced scallion, for serving",scallion,0.0,0.0,,"Sliced, for serving"
"Lime wedges, for serving",Lime,0.0,0.0,wedge,for serving
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
"2 garlic cloves, minced","garlic cloves, minced",2.0,0.0,,
"1 pound purple cabbage (1 medium), shredded (about 5 cups)","purple cabbage (1 medium), shredded (about 5 cups)",1.0,0.0,pound,
Salt to taste,,0.0,0.0,,
1 cup black rice,black rice,1.0,0.0,cup,
2 1/2 cups water,water,2.5,0.0,cup,
Freshly ground black pepper,,0.0,0.0,,
1/4 cup chopped fresh parsley,chopped fresh parsley,0.25,0.0,cup,
1/4 cup chopped fresh dill,chopped fresh dill,0.25,0.0,cup,
Freshly ground pepper,,0.0,0.0,,
2/3 cup cilantro,cilantro,0.66,0.0,cup,
2/3 cup parsley,parsley,0.66,0.0,cup,
2/3 cup Thai basil,Thai basil,0.66,0.0,cup,
4 cups spinach,spinach,4.0,0.0,cup,
"2 cloves garlic, peeled",garlic,2.0,0.0,clove,peeled
2 tablespoons peeled and chopped fresh ginger,ginger,2.0,0.0,tablespoon,peeled and chopped fresh
1 clove garlic (optional),garlic,1.0,0.0,clove,
1 tablespoon sesame oil,sesame oil,1.0,0.0,tablespoon,
4 tablespoons canola oil,canola oil,4.0,0.0,tablespoon,
1 cup of trimmed and quartered brussels sprouts,brussels sprouts,1.0,0.0,cup,trimmed and quartered
1 cup diced fennel,fennel,1.0,0.0,cup,diced
2 cups chopped chard,chard,2.0,0.0,cup,chopped
1 cup chopped cremini mushrooms,cremini mushrooms,1.0,0.0,cup,chopped
"4 loosely packed cups of leftover rice (about 1 large, quart-size carton, or 2 small pint-size cartons)",rice,4.0,0.0,cup,"loosely packed of leftover, (about 1 large, quart-size carton, or 2 small pint-size cartons)"
"Rice wine vinegar, to taste",Rice wine vinegar,0.0,0.0,,to taste
"4 frozen cubes (or 4 tablespoons fresh) Secret Weapon Stir-Fry Sauce (<a href=""http://cooking.nytimes.com/recipes/1017249-amanda-cohens-secret-weapon-stir-fry-sauce"">see recipe</a>)",Secret Weapon Stir-Fry Sauce,4.0,0.0,cube,"frozen, (or 4 tablespoons fresh) (see recipe)"
"Soy sauce, to taste",Soy sauce,0.0,0.0,,to taste
"Fish sauce, to taste",Fish sauce,0.0,0.0,,to taste
"Hot sauce, to taste",Hot sauce,0.0,0.0,,to taste
1 pound brussels sprouts,brussels sprouts,1.0,0.0,pound,
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
"1 medium onion, chopped",onion,1.0,0.0,,
"2 garlic cloves, minced",garlic,2.0,0.0,clove,
1 teaspoon sweet paprika,,0.0,0.0,,
Salt and freshly ground black pepper to taste,,0.0,0.0,,
"1 14.5-ounce can chopped tomatoes, or 1 1/2 cups chopped fresh tomatoes",tomatoes,14.5,0.0,ounce,
1 cup coarse bulgur,coarse bulgur,1.0,0.0,cup,
2 cups water,water,2.0,0.0,cup,
1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,
1/4 cup chopped fresh dill,dill,0.25,0.0,cup,
Juice of 1 lemon (more to taste),lemon,1.0,0.0,,
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
"1 medium onion, chopped",onion,1.0,0.0,,
"2 garlic cloves, minced",garlic,2.0,0.0,clove,
"1 pound fennel (2 medium bulbs), trimmed, cored and diced small",fennel,1.0,0.0,pound,
Salt to taste,salt,0.0,0.0,,
"1 cup long grain rice, such as basmati, rinsed, or coarse bulgur",long grain rice,1.0,0.0,cup,
2 1/2 cups water,water,2.5,0.0,cup,
1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,
1/4 cup chopped fresh dill,dill,0.25,0.0,cup,
Freshly ground pepper,ground pepper,0.0,0.0,,
2 generous bunches beet greens (1 to 1 1/2 pounds),beet greens,2.0,0.0,bunch,
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
"1 medium onion, chopped",onion,1.0,0.0,,
"1 large or 2 medium carrots, peeled and cut in small dice (1 to 1 1/2 cups)",carrots,1.0,0.0,,
"2 garlic cloves, minced",garlic,2.0,0.0,clove,
1 teaspoon sweet paprika,sweet paprika,1.0,0.0,teaspoon,
Salt and freshly ground black pepper to taste,Salt and ground black pepper,0.0,0.0,,
"1 14.5-ounce can chopped tomatoes, or 1 1/2 cups chopped fresh tomatoes",tomatoes,14.5,0.0,ounce,
1 cup coarse bulgur,coarse bulgur,1.0,0.0,cup,
2 cups water,water,2.0,0.0,cup,
1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,
1/4 cup chopped fresh dill,dill,0.25,0.0,cup,
Juice of 1 to 2 lemons,lemon,1.0,0.0,,
Generous pinch saffron,saffron,1.0,0.0,pinch,
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
"1 medium onion, chopped",onion,1.0,0.0,,
"2 garlic cloves, minced",garlic,2.0,0.0,clove,
"2 large red bell peppers (3/4 to 1 pound), seeded and cut in very small dice",red bell peppers,2.0,0.0,,
Salt to taste,salt,0.0,0.0,,
"1 small dried red chile, minced or crushed, or 1/2 teaspoon red pepper flakes",red chile,1.0,0.0,,
1 teaspoon sweet paprika,sweet paprika,1.0,0.0,teaspoon,
Freshly ground black pepper to taste,ground black pepper,0.0,0.0,,
"1 14-ounce can chopped tomatoes, drained",tomatoes,14.0,0.0,ounce,
"1 cup coarse basmati rice or long grain rice, rinsed several times, or 1 cup coarse bulgur or freekeh",basmati rice,1.0,0.0,cup,
2 cups water,water,2.0,0.0,cup,
1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,
2 tablespoons chopped fresh marjoram (more to taste),marjoram,2.0,0.0,tablespoon,
1/2 cup palm oil or vegetable oil,palm oil,0.5,0.0,cup,or vegetable oil
"1 medium red onion, chopped",red onion,1.0,0.0,,"medium, chopped"
"4 cloves garlic, minced",garlic,4.0,0.0,clove,minced
3 tablespoons minced ginger (1 ounce),ginger,3.0,0.0,tablespoon,minced (1 ounce)
"1 habanero chile, seeds and ribs removed, minced (include seeds if you love heat)",habanero,1.0,0.0,,"seeds and ribs removed, minced (include seeds if you love heat)"
Kosher salt,salt,0.0,0.0,,
1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
"2 1/2 pounds plum tomatoes, chopped",tomatoes,2.5,0.0,pound,plum chopped
3/4 cup egusi or raw shelled pumpkin seeds,egusi,0.75,0.0,cup,or raw shelled pumpkin seeds
4 teaspoons African smoked dried shrimp powder (or 2 1/2 teaspoons smoked paprika plus some fish sauce),dried shrimp powder,4.0,0.0,teaspoon,African smoked (or 2 1/2 teaspoons smoked paprika plus some fish sauce)
"1 pound spinach, washed, dried and roughly chopped",spinach,1.0,0.0,pound,"washed, dried and roughly chopped"
"3 large sweet (yellow) plantains, peeled and boiled in salted water until just tender",plantains,3.0,0.0,,large sweet (yellow) peeled and boiled in salted water until just tender
3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
"2 large onions (1 1/2 to 1 3/4 pounds), peeled and thinly sliced",onions,2.0,0.0,,"large (1 1/2 to 1 3/4 pounds), peeled and thinly sliced"
"3/4 teaspoon salt, more to taste",salt,0.75,0.0,teaspoon,more to taste
2 quarts (8 cups) beef stock,beef stock,2.0,0.0,quart,(8 cups)
1 cup dry white wine,white wine,1.0,0.0,cup,dry
1 tablespoon dry sherry,sherry,1.0,0.0,tablespoon,dry
1 tablespoon all-purpose flour,all-purpose flour,1.0,0.0,tablespoon,
"1/2 teaspoon black pepper, more to taste",black pepper,0.5,0.0,teaspoon,more to taste
"French bread, sliced into 1/2-inch thick pieces",French bread,0.0,0.0,,sliced into 1/2-inch thick pieces
"Aged Gruyère, grated",Gruyère,0.0,0.0,,"aged, grated"
"2 sticks/226 grams unsalted butter, softened, plus more for pans",unsalted butter,2.0,0.0,stick,"226 grams, softened, plus more for pans"
"2 cups/265 grams all-purpose flour, plus more for pans",all-purpose flour,2.0,0.0,cup,"265 grams, plus more for pans"
1/2 teaspoon/3 grams fine sea salt,fine sea salt,0.5,0.0,teaspoon,3 grams
2 teaspoons/10 grams baking powder,baking powder,2.0,0.0,teaspoon,10 grams
