input,name,qty,range_end,unit,comment
4 dashes Angostura bitters,Angostura bitters,4.0,0.0,dash,
"Tonic water, for serving.",tonic water,0.0,0.0,,for serving
1/4 cup superfine sugar,superfine sugar,0.25,0.0,cup,
4 ounces fresh lemon juice,lemon juice,4.0,0.0,ounce,fresh
"4 bottles cold bitter lemon soda, such as Fever-Tree",lemon soda,4.0,0.0,bottle,"cold, bitter, such as Fever-Tree"
"4 lemon twists, for garnish.",lemon,4.0,0.0,twist,for garnish
1 cup superfine sugar,superfine sugar,1.0,0.0,cup,
"2 ounces juniper berries, crushed lightly in a coffee grinder",juniper berries,2.0,0.0,ounce,crushed lightly in a coffee grinder
4 ounces fresh lime juice,lime juice,4.0,0.0,ounce,fresh
8 ounces tonic water,tonic water,8.0,0.0,ounce,
"Thinly sliced lime rounds, for garnish.",lime rounds,0.0,0.0,,"thinly sliced, for garnish"
1/4 cup sugar,sugar,0.25,0.0,cup,
"2 ounces ginger root (one 3-inch knob), thinly sliced",ginger root,2.0,0.0,ounce,"(one 3-inch knob), thinly sliced"
8 ounces peach nectar,peach nectar,8.0,0.0,ounce,
4 ounces passion fruit nectar,passion fruit nectar,4.0,0.0,ounce,
2 ounces fresh lime juice,lime juice,2.0,0.0,ounce,fresh
1 small bunch mint leaves (reserve 4 of the nicest sprigs for garnish),mint leaves,1.0,0.0,bunch,"small, reserve 4 of the nicest sprigs for garnish"
8 ounces club soda.,club soda,8.0,0.0,ounce,
2 tablespoons superfine sugar,superfine sugar,2.0,0.0,tablespoon,
1 ounce tamarind concentrate,tamarind concentrate,1.0,0.0,ounce,
1 1/2 ounces fresh lemon juice,lemon juice,1.5,0.0,ounce,fresh
"8 ounces club soda, more to taste",club soda,8.0,0.0,ounce,more to taste
"Angostura bitters, for serving",Angostura bitters,0.0,0.0,,for serving
"4 3-inch strips orange zest, for garnish.",orange zest,4.0,0.0,strip,"3-inch, for garnish"
1 1/4 pounds fresh seedless watermelon cubes,warmelon cubes,1.25,0.0,pound,"fresh, seedless"
"2 Kirby cucumbers, peeled and cut into chunks",Kirby cucumbers,2.0,0.0,,peeled and cut into chunks
4 ounces fresh lemon juice,lemon juice,4.0,0.0,ounce,fresh
2 ounces agave syrup (see note),agave syrup,2.0,0.0,ounce,(see note)
1 ounce aloe vera juice (see note),aloe vera juice,1.0,0.0,ounce,(see note)
1/4 cup superfine sugar,superfine sugar,0.25,0.0,cup,
1 tablespoon and 1 teaspoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,"and 1 teaspoon, fresh"
1 tablespoon fresh lime juice,lime juice,1.0,0.0,tablespoon,fresh
12 ounces ice cubes (about 2 to 3 cups),ice cubes,12.0,0.0,ounce,about 2 to 3 cups
4 ounces cherry juice,cherry juice,4.0,0.0,ounce,
4 ounces pear nectar,pear nectar,4.0,0.0,ounce,
"2 ounces ginger root (one 3-inch knob), thinly sliced",ginger root,2.0,0.0,ounce,"one 3-inch knob, thinly sliced"
8 ounces peach nectar,peach nectar,8.0,0.0,ounce,
4 ounces passion fruit nectar,passion fruit nectar,4.0,0.0,ounce,
2 ounces fresh lime juice,lime juice,2.0,0.0,ounce,fresh
1 small bunch mint leaves (reserve 4 of the nicest sprigs for garnish),mint leaves,1.0,0.0,bunch,"small, reserve 4 of the nicest sprigs for garnish"
8 ounces club soda,club soda,8.0,0.0,ounce,
"2 pounds baby or small Italian eggplant, sliced into 1/4-inch-thick rounds",eggplant,2.0,0.0,pound,"baby or small Italian, sliced into 1/4-inch thick rounds"
"Fine sea salt, as needed",Fine sea salt,0.0,0.0,,as needed
"3 to 4 tablespoons extra-virgin olive oil, more as needed",extra-virgin olive oil,3.0,0.0,tablespoon,"to 4, more as needed"
"1 large white onion, halved and thinly sliced",white onion,1.0,0.0,,"large, halved, and thinly sliced"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1 1/2 teaspoons garam masala,garam masala,1.5,0.0,teaspoon,
1/2 teaspoon sweet paprika,sweet paprika,0.5,0.0,teaspoon,
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
1/8 teaspoon cayenne,cayenne,0.13,0.0,teaspoon,
"1 pound ripe tomatoes, chopped (about 2 cups)",tomatoes,1.0,0.0,pound,"ripe, chopped, about 2 cups"
"1 3/4 cups (one 15-ounce can) cooked chickpeas, drained and rinsed if canned",chickpeas,1.75,0.0,cup,"(one 15-ounce can), cooked drained and rinsed if canned"
1 cup mint leaves,mint leaves,1.0,0.0,cup,
1 cup cilantro leaves and tender stems,cilantro leaves,1.0,0.0,cup,and tender stems
"1 serrano or jalapeño pepper, seeded and roughly chopped",serrano pepper,1.0,0.0,,"or jalapeño pepper, seeded and roughly chopped"
"1 scallion, cut into 1-inch lengths",scallion,1.0,0.0,,cut into 1-inch lengths
"1 garlic clove, roughly chopped",garlic,1.0,0.0,clove,roughly chopped
"2 teaspoons lemon juice, more to taste",lemon juice,2.0,0.0,teaspoon,more to taste
"1/4 teaspoon fine sea salt, more to taste",fine sea salt,0.25,0.0,teaspoon,more to taste
"Plain yogurt, for serving (optional)",Plain yogurt,0.0,0.0,,for serving (optional)
"2 cups heavy cream, preferably organic and not ultra-pasteurized",heavy cream,2.0,0.0,cup,"preferably organic, not ultrapasteurized"
"2 cups half-and-half, preferably organic, or 1 cup additional heavy cream plus 1 cup whole milk",half-and-half,2.0,0.0,cup,preferably organic or 1 cup additional heavy cream plus 1 cup whole milk
"1/2 vanilla bean, split lengthwise and seeds scraped out with the tip of a sharp knife, or 3 tablespoons (about 8 bags) loose Earl Grey tea plus 1 teaspoon pure vanilla extract",vanilla bean,0.5,0.0,,"split lengthwise and seeds scraped out with the tip of a sharp knife, or 3 tablespoons (about 8 bags) loose Earl Grey tea plus 1 teaspoon pure vanilla extract"
"1 cup granulated sugar or 3/4 cup light corn syrup, more to taste",granulated sugar,1.0,0.0,cup,"or 3/4 cup light corn syrup, more to taste"
"1/2 teaspoon salt, more to taste",salt,0.5,0.0,teaspoon,more to taste
1 14-ounce package all-butter puff pastry,puff pastry,1.0,0.0,package,14-ounce all-butter
"4 5- to 6-ounce boneless, skinless chicken breasts",chicken breasts,4.0,0.0,,"5- to 6-ounce, boneless, skinless"
Salt and pepper,Salt and pepper,0.0,0.0,,
2 teaspoons chopped fresh rosemary,rosemary,2.0,0.0,teaspoon,chopped fresh
"2 garlic cloves, peeled and crushed",garlic,2.0,0.0,clove,peeled and crushed
2 tablespoons plus 2 teaspoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,plus 2 teaspoons
"2 ounces feta, crumbled (about 1/2 cup)",feta,2.0,0.0,ounce,crumbled (about 1/2 cup)
1 1/4 teaspoons fresh thyme leaves,thyme leaves,1.25,0.0,teaspoon,fresh
1/2 cup red wine,red wine,0.5,0.0,cup,
"8 fresh figs, cut in small dice",figs,8.0,0.0,,"fresh, cut in small dice"
1 tablespoon honey,honey,1.0,0.0,tablespoon,
Rosemary sprigs for garnish (optional),Rosemary,0.0,0.0,sprig,for garnish (optional)
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
"3 red onions, halved and thinly sliced",onions,3.0,0.0,,"red, halved and thinly sliced"
1/4 cup plus a pinch of sugar,sugar,0.25,0.0,cup,plus a pinch
1/2 teaspoon sherry vinegar,sherry vinegar,0.5,0.0,teaspoon,
1/4 cup chopped pitted Kalamata olives,Kalamata olives,0.25,0.0,cup,chopped pitted
1 1/2 pints (about 1 pound) cherry or grape tomatoes; a mix of colors is nice,cherry tomatoes,1.5,0.0,pint,(about 1 pound) or grape; a mix of colors is nice
1 tablespoon chopped fresh thyme leaves,thyme,1.0,0.0,tablespoon,chopped fresh leaves
"Kosher salt, to taste",Kosher salt,0.0,0.0,,to taste
"Freshly ground black pepper, to taste",black pepper,0.0,0.0,,"Freshly ground, to taste"
1 pound dried navy or Great Northern beans,navy beans,1.0,0.0,pound,dried or Great Northern
"1/2 pound salt pork or bacon, rind removed, cut into 1/4-inch dice",salt pork,0.5,0.0,pound,"or bacon, rind removed, cut into ¼-inch dice"
"1 onion, chopped",onion,1.0,0.0,,chopped
"4 garlic cloves, peeled",garlic,4.0,0.0,clove,peeled
"1/2 cup dark molasses or maple syrup, preferably Grade B",dark molasses syrup,0.5,0.0,cup,"or maple, preferably Grade B"
1/4 cup ketchup,ketchup,0.25,0.0,cup,
3 tablespoons mustard powder,mustard powder,3.0,0.0,tablespoon,
1 tablespoon Worcestershire sauce,Worcestershire sauce,1.0,0.0,tablespoon,
"1 teaspoon pepper, plus more to taste",pepper,1.0,0.0,teaspoon,plus more to taste
1 thyme branch (optional),thyme,1.0,0.0,branch,(optional)
1 bay leaf (optional),bay,1.0,0.0,leaf,(optional)
"1 teaspoon salt, plus more to taste",salt,1.0,0.0,teaspoon,plus more to taste
"1 tablespoon cider vinegar, plus more to taste",cider vinegar,1.0,0.0,tablespoon,plus more to taste
3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
"1 large onion, chopped",onion,1.0,0.0,,"large, chopped"
"2 large garlic cloves, minced",garlic,2.0,0.0,clove,"large, minced"
"1 pound fresh green beans, trimmed",green beans,1.0,0.0,pound,"fresh, trimmed"
"3/4 pound yellow squash (3 medium squash), sliced",yellow squash,0.75,0.0,pound,(3 medium squash)
"1 (14-ounce) can chopped tomatoes, or 1 1/2 cups peeled, chopped tomatoes",chopped tomatoes,1.0,0.0,can,"(14-ounce), or 1 1/2 cups peeled, chopped"
Salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,"freshly ground, to taste"
"1/4 cup chopped fresh mint, parsley or dill",chopped mint,0.25,0.0,cup,"fresh, or parsley or dill"
1 to 2 tablespoons fresh lemon juice (optional),lemon juice,1.0,0.0,tablespoon,"to 2, fresh, (optional)"
"1 bone-in rib-eye, 2 to 3 inches thick (about 2 1/2 pounds)",bone-in rib-eye,1.0,0.0,steak,2 to 3 inches thick (about 2 1/2 pounds)
Salt and black pepper,Salt and black pepper,0.0,0.0,,
"2 ounces blue cheese, at room temperature",blue cheese,2.0,0.0,ounce,at room temperature
"4 tablespoons (1/2 stick) unsalted butter, at room temperature",unsalted butter,4.0,0.0,tablespoon,at room temperature
Salt and black pepper (optional),,0.0,0.0,,(optional)
"5 ounces fresh spinach, trimmed and rinsed well",fresh spinach,5.0,0.0,ounce,trimmed and rinsed well
"1 cup cream, plus more as needed",cream,1.0,0.0,cup,plus more as needed
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
Salt and black pepper,,0.0,0.0,,
Pinch freshly grated nutmeg (optional),freshly grated nutmeg,0.0,0.0,pinch,(optional)
2 cups fresh parsley leaves,fresh parsley leaves,2.0,0.0,cup,
2 tablespoons chopped fresh oregano leaves,chopped fresh oregano leaves,2.0,0.0,tablespoon,
"1 medium jalapeño chile (more or less to taste), trimmed and halved",medium jalapeño chile,1.0,0.0,,"(more or less to taste), trimmed and halved"
"1 large clove garlic, or more to taste",large clove garlic,1.0,0.0,,or more to taste
"1/2 cup extra-virgin olive oil, or more if you’d like",extra-virgin olive oil,0.5,0.0,cup,or more if you’d like
Salt,,0.0,0.0,,
2 tablespoons sherry or red-wine vinegar,sherry or red-wine vinegar,2.0,0.0,tablespoon,
"1 large ripe tomato (about 12 ounces), halved around the equator",large ripe tomato,1.0,0.0,,"(about 12 ounces), halved around the equator"
2 tablespoons freshly squeezed lime juice,freshly squeezed lime juice,2.0,0.0,tablespoon,
2 tablespoons nam pla (fish sauce),nam pla (fish sauce),2.0,0.0,tablespoon,
1 teaspoon minced garlic,minced garlic,1.0,0.0,teaspoon,
1/4 teaspoon (or more) minced hot fresh chile (like Thai or jalapeño),minced hot fresh chile,0.25,0.0,teaspoon,(like Thai or jalapeño)
2 teaspoons sugar,sugar,2.0,0.0,teaspoon,
1/4 cup chopped fresh basil (preferably Thai),chopped fresh basil,0.25,0.0,cup,(preferably Thai)
1 tablespoon minced dried shrimp (optional),minced dried shrimp,1.0,0.0,tablespoon,(optional)
Salt,,0.0,0.0,,
1 cup balsamic vinegar,balsamic vinegar,1.0,0.0,cup,
1/2 cup bourbon,bourbon,0.5,0.0,cup,
Salt,,0.0,0.0,,
"2 cups heavy cream, preferably organic and not ultrapasteurized",heavy cream,2.0,0.0,cup,preferably organic and not ultrapasteurized
"2 cups half-and-half, preferably organic, or 1 cup additional heavy cream plus 1 cup whole milk",half-and-half,2.0,0.0,,additional heavy cream plus 1 cup whole milk
"1/2 vanilla bean, split lengthwise and seeds scraped out with the tip of a sharp knife",vanilla bean,0.5,0.0,,split lengthwise and seeds scraped out with the tip of a sharp knife
"1 cup granulated sugar or 3/4 cup light corn syrup, more to taste",granulated sugar light corn syrup,1.0,0.0,,"or 3/4, more to taste"
"1/2 teaspoon salt, more to taste",salt,0.5,0.0,teaspoon,more to taste
"2 cups fresh shelling beans, from about 3 pounds in the pod",shelling beans,2.0,0.0,cup,"fresh, from about 3 pounds in the pod"
Salt and pepper,Salt and pepper,0.0,0.0,,
"1/2 pound Romano beans, green beans or yellow wax beans, about 2 cups, chopped",Romano beans,0.5,0.0,pound,"green beans or yellow wax beans, about 2 cups, chopped"
2 tablespoons butter,butter,2.0,0.0,tablespoon,
"1 large onion, diced",onion,1.0,0.0,,"large, diced"
"1 cup okra, sliced in 1/2-inch rounds",okra,1.0,0.0,cup,sliced in ½ inch rounds
"1 large red bell pepper, diced",red bell pepper,1.0,0.0,,large diced
"2 cups fresh corn kernels, from about 4 ears",corn kernels,2.0,0.0,cup,"fresh, from about 4 ears"
"2 medium zucchini, diced, about 2 cups",zucchini,2.0,0.0,,"medium, diced, about 2 cups"
"1 cup green tomato or tomatillo, diced",green tomato,1.0,0.0,cup,"or tomatillo, diced"
"1 serrano chile, finely diced",serrano chile,1.0,0.0,,finely diced
"1 pound cooked lobster meat, chopped",lobster meat,1.0,0.0,pound,"cooked, chopped"
1/4 cup crème fraîche,crème fraîche,0.25,0.0,cup,
"2 (1 1/2-inch-thick) bone-in rib-eye steaks, about 1 1/4 pounds each",rib-eye steaks,2.0,0.0,,"(1 1/2-inch-thick) bone-in, about 1 1/4 pounds each"
2 teaspoons coarse kosher salt,kosher salt,2.0,0.0,teaspoon,coarse
"Black pepper, as needed",Black pepper,1.0,0.0,,as needed
"Extra-virgin olive oil, as needed",Extra-virgin olive oil,1.0,0.0,,as needed
"2 ounces creamy blue cheese, such as Jasper Hill Bayley Hazen Blue",blue cheese,2.0,0.0,ounce,"creamy, such as Jasper Hill Bayley Hazen Blue"
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
2 teaspoons finely chopped chives,chives,2.0,0.0,teaspoon,finely chopped
"Hot sauce, as needed",Hot sauce,1.0,0.0,,as needed
"1 ounce dried mushrooms (about 1 cup), such as porcinis or shiitakes",mushrooms,1.0,0.0,ounce,"dried (about 1 cup), such as porcinis or shiitakes"
Pastry for a 9-inch tart,Pastry,0.0,0.0,,for a 9-inch tart
Flour for rolling,Flour,0.0,0.0,,for rolling
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
1/2 cup finely chopped onion,onion,0.5,0.0,cup,finely chopped
1½ cups fresh corn kernels (from about 2 ears),corn kernels,1.0,0.0,cup,fresh (from about 2 ears)
1 tablespoon finely chopped fresh tarragon,tarragon,1.0,0.0,tablespoon,finely chopped fresh
Pinch cayenne,cayenne,0.0,0.0,,
3/4 cup whole milk,milk,0.75,0.0,cup,whole
"2 large eggs, beaten",eggs,2.0,0.0,,"large, beaten"
1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
"1 1 1/4-pound lobster boiled or steamed, shucked and diced",lobster,1.0,0.0,,"boiled or steamed, shucked and diced"
Grated zest of 1 lemon,lemon,0.0,0.0,,Grated zest of
Salt and ground black pepper,Salt and black pepper,0.0,0.0,,ground
"About 2 pounds thin-skinned cucumbers like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)",cucumbers,2.0,0.0,pound,"About thin-skinned, like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
Kosher salt,Kosher salt,0.0,0.0,,
Raw or granulated sugar,sugar,0.0,0.0,,Raw or granulated
1/2 cup Greek-style plain yogurt,Greek-style plain yogurt,0.5,0.0,cup,
Freshly grated zest and juice of 1 lime,lime,1.0,0.0,,Freshly grated zest and juice of
1 tablespoon rice wine vinegar,rice wine vinegar,1.0,0.0,tablespoon,
"2 tablespoons extra-virgin olive oil, more for drizzling",extra-virgin olive oil,2.0,0.0,tablespoon,more for drizzling
"1/4 teaspoon black pepper, more to taste",black pepper,0.25,0.0,teaspoon,more to taste
"4 scallions, minced",scallions,4.0,0.0,,minced
1/2 teaspoon hot sauce,hot sauce,0.5,0.0,teaspoon,
1 tablespoon honey,honey,1.0,0.0,tablespoon,
2/3 cup lightly crushed sesame breadsticks (crush breadsticks in a sealed plastic bag to the size of small croutons),sesame breadsticks,0.66,0.0,cup,lightly crushed (crush breadsticks in a sealed plastic bag to the size of small croutons)
"Olive oil, for drizzling",Olive oil,0.0,0.0,,for drizzling
"About 2 pounds thin-skinned cucumbers like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)",cucumbers,0.0,0.0,pound,"About thin-skinned, like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
"1 teaspoon kosher salt, plus more for cucumbers",kosher salt,1.0,0.0,teaspoon,plus more for cucumbers
"2 teaspoons granulated sugar, plus more for cucumbers",granulated sugar,2.0,0.0,teaspoon,plus more for cucumbers
1 1/2 tablespoons rice vinegar,rice vinegar,1.5,0.0,tablespoon,
2 teaspoons sesame oil,sesame oil,2.0,0.0,teaspoon,
2 teaspoons soy sauce,soy sauce,2.0,0.0,teaspoon,
1 tablespoon grapeseed or extra-virgin olive oil,grapeseed oil,1.0,0.0,tablespoon,or extra-virgin olive oil
"2 large garlic cloves, minced or put through a press",garlic,2.0,0.0,clove,"large, minced or put through a press"
"Red pepper flakes, to taste",Red pepper flakes,0.0,0.0,,to taste
"Small handful whole cilantro leaves, for garnish",cilantro leaves,0.0,0.0,handful,"Small whole, for garnish"
"2 teaspoons toasted white sesame seeds, for garnish (optional)",sesame seeds,2.0,0.0,teaspoon,"toasted white, for garnish (optional)"
"About 2 pounds thin-skinned cucumbers like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)",cucumbers,0.0,0.0,pound,"thin-skinned, like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
Kosher salt,Kosher salt,0.0,0.0,,
Raw or granulated sugar,sugar,0.0,0.0,,Raw or granulated
Freshly squeezed juice of 1 lime or lemon,lime,0.0,0.0,,"Freshly squeezed juice of, or lemon"
1 large clove garlic,garlic,1.0,0.0,clove,large
1/3 cup well-stirred tahini,tahini,0.33,0.0,cup,well-stirred
"1 tablespoon olive oil, more for cucumbers",olive oil,1.0,0.0,tablespoon,more for cucumbers
1/4 teaspoon ground cumin,cumin,0.25,0.0,teaspoon,ground
1/4 teaspoon dried oregano,oregano,0.25,0.0,teaspoon,dried
"2 tablespoons white sesame seeds, for garnish",sesame seeds,2.0,0.0,tablespoon,white
2 to 3 tablespoons sambal oelek or sriracha,sambal oelek,2.0,0.0,tablespoon,"to 3, or sriracha"
2 pounds thin-skinned cucumbers like English or Persian,cucumbers,2.0,0.0,pound,"thin-skinned, like English or Persian, (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
Kosher salt,Kosher salt,0.0,0.0,,
Raw or granulated sugar,sugar,0.0,0.0,,Raw or granulated
1/2 cup Greek-style plain yogurt,Greek-style yogurt,0.5,0.0,cup,plain
Freshly grated zest and juice of 1 lime,lime zest and juice,0.0,0.0,,Freshly grated
1 tablespoon rice wine vinegar,rice wine vinegar,1.0,0.0,tablespoon,
"2 tablespoons extra-virgin olive oil, more for drizzling",extra-virgin olive oil,2.0,0.0,tablespoon,more for drizzling
"¼ teaspoon black pepper, more to taste",black pepper,0.25,0.0,,more to taste
"4 scallions, minced",scallions,4.0,0.0,scoop,minced
½ teaspoon hot sauce,hot sauce,0.5,0.0,teaspoon,
1 tablespoon honey,honey,1.0,0.0,tablespoon,
? cup lightly crushed sesame breadsticks (crush breadsticks in a sealed plastic bag to the size of small croutons),sesame breadsticks,0.67,0.0,cup,"lightly crushed, (crush breadsticks in a sealed plastic bag to the size of small croutons)"
"Olive oil, for drizzling",Olive oil,0.0,0.0,,for drizzling
1 cup red-wine vinegar,red-wine vinegar,1.0,0.0,cup,
1 1/2 quarts freshly picked raspberries,raspberries,1.5,0.0,quart,fresh
Sugar,Sugar,0.0,0.0,,
"1 ounce raspberry vinegar (<a href=""http://cooking.nytimes.com/recipes/1017634-raspberry-vinegar"">see recipe</a>)",raspberry vinegar,1.0,0.0,ounce,(from recipe above)
2 ounces pisco Italia,pisco Italia,2.0,0.0,ounce,
¼ ounce fresh-squeezed lemon juice,lemon juice,0.25,0.0,ounce,fresh-squeezed
¼ ounce maraschino liqueur,maraschino liqueur,0.25,0.0,ounce,
Club soda,Club Soda,0.0,0.0,,
Vanilla ice cream,Vanilla ice cream,0.0,0.0,,
1 sprig mint,mint,1.0,0.0,sprig,
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
"1 generous bunch (3/4 to 1 pound) Swiss or rainbow chard, stemmed and washed",Swiss chard,1.0,0.0,bunch,"generous, (3/4 to 1 pound), or rainbow chard, stemmed and washed"
Salt,Salt,0.0,0.0,,
"2 large garlic cloves, minced",garlic,2.0,0.0,clove,"large, minced"
1 teaspoon chopped fresh rosemary,rosemary,1.0,0.0,teaspoon,chopped fresh
1 teaspoon fresh thyme leaves,thyme leaves,1.0,0.0,teaspoon,fresh
Black pepper,Black pepper,0.0,0.0,,
3 eggs,eggs,3.0,0.0,,
1/2 cup milk,milk,0.5,0.0,cup,
"2 to 3 ounces Gruyère, grated (1/2 to 3/4 cup), to taste",Gruyère,2.0,0.0,ounce,"to 3 ounces, grated (1/2 to 3/4 cup), to taste"
Kernels from 2 cooked ears sweet corn (1 1/2 to 2 cups),corn,0.0,0.0,ear,Kernels from cooked sweet (1 1/2 to 2 cups)
"1 ounce Parmesan, grated (1/4 cup)",Parmesan,1.0,0.0,ounce,grated (1/4 cup)
25 chocolate wafer cookies,chocolate wafer cookies,25.0,0.0,,
1 cup freeze-dried raspberries or strawberries (optional; see note),raspberries,1.0,0.0,cup,"freeze-dried, or strawberries, (optional; see note)"
"4 to 5 tablespoons unsalted butter, melted",unsalted butter,4.0,0.0,tablespoon,"to 5, melted"
2 large eggs,eggs,2.0,0.0,,large
"1 cup sugar, divided",sugar,1.0,0.0,cup,divided
1 tablespoon all-purpose flour,flour,1.0,0.0,tablespoon,all-purpose
1 cup cold water,water,1.0,0.0,cup,cold
2 tablespoons red-wine vinegar,red-wine vinegar,2.0,0.0,tablespoon,
"1 tablespoon raspberry vinegar (<a href=""http://cooking.nytimes.com/recipes/1017634-raspberry-vinegar"">see recipe</a>)",raspberry vinegar,1.0,0.0,tablespoon,(see 1900 recipe)
½ cup heavy cream,heavy cream,0.5,0.0,cup,
"1 tablespoon raspberry vinegar (<a href=""http://cooking.nytimes.com/recipes/1017634-raspberry-vinegar"">see recipe</a>)",raspberry vinegar,1.0,0.0,tablespoon,(see 1900 recipe)
½ tablespoon St-Germain elderflower liqueur.,St-Germain elderflower liqueur,0.5,0.0,tablespoon,
"Torn basil leaves, for serving",basil leaves,0.0,0.0,,"torn, for serving"
Chopped fresh mint (about 1 tablespoon),mint,0.0,0.0,,"Chopped fresh, about 1 tablespoon"
1 1/2 cups superfine chickpea flour (gram flour),superfine chickpea flour,1.5,0.0,cup,(gram flour)
1 1/2 teaspoons kosher salt,kosher salt,1.5,0.0,teaspoon,
1/2 teaspoon turmeric (optional),turmeric,0.5,0.0,teaspoon,(optional)
1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
3 ounces tamarind pulp (3-by-3-by-3/4- inch block),tamarind pulp,3.0,0.0,ounce,(3-by-3-by-3/4- inch block)
2 teaspoons kosher salt,kosher salt,2.0,0.0,teaspoon,
"2 teaspoons sriracha, or to taste",sriracha,2.0,0.0,teaspoon,or to taste
"5 cloves garlic, grated",garlic,5.0,0.0,clove,grated
1/4 teaspoon MSG (optional),MSG,0.25,0.0,teaspoon,(optional)
"2 teaspoons fish sauce, or to taste",fish sauce,2.0,0.0,teaspoon,or to taste
"4 teaspoons sugar, or to taste",sugar,4.0,0.0,teaspoon,or to taste
"1/4 cup shallot-garlic oil (<a href=""http://cooking.nytimes.com/recipes/1017640-crispy-shallots-and-garlic"">see recipe</a>)",shallot-garlic oil,0.25,0.0,cup,(see below)
